Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
,,,,Emergency Shelter and NFI,SHL,Adult - Female - IDP,,21344,21344,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Female - Iran (District of Return),,63908,36254,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Female - Natural Disaster-Affected,,31946,31946,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Female - Pakistan (District of Return),,64022,36319,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Female - Refugees,,6192,5758,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Female - Temporary Sites,,30296,30296,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Male,,1999825,577518,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Male - Border / EC,,516255,292868,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Male - IDP,,19389,19389,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Male - Iran (District of Return),,451373,256060,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Male - Natural Disaster-Affected,,33522,33522,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Male - Pakistan (District of Return),,64883,36807,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Male - Refugees,,5160,4798,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Male - Temporary Sites,,31384,31384,,,
,,,,Emergency Shelter and NFI,SHL,Children,,3208850,770136,,,
,,,,Emergency Shelter and NFI,SHL,Children - Female,,1576505,371445,,,
,,,,Emergency Shelter and NFI,SHL,Children - Female - Border / EC,,154103,87421,,,
,,,,Emergency Shelter and NFI,SHL,Children - Female - IDP,,22578,22578,,,
,,,,Emergency Shelter and NFI,SHL,Children - Female - Iran (District of Return),,56558,32085,,,
,,,,Emergency Shelter and NFI,SHL,Children - Female - Natural Disaster-Affected,,36239,36239,,,
,,,,Emergency Shelter and NFI,SHL,Children - Female - Pakistan (District of Return),,97545,55336,,,
,,,,Emergency Shelter and NFI,SHL,Children - Female - Refugees,,7481,6958,,,
,,,,Emergency Shelter and NFI,SHL,Children - Female - Temporary Sites,,47193,47193,,,
,,,,Emergency Shelter and NFI,SHL,Children - Male,,1632345,398691,,,
,,,,Emergency Shelter and NFI,SHL,Children - Male - Border / EC,,212680,120652,,,
,,,,Emergency Shelter and NFI,SHL,Children - Male - IDP,,20623,20622,,,
,,,,Emergency Shelter and NFI,SHL,Children - Male - Iran (District of Return),,104707,59399,,,
,,,,Emergency Shelter and NFI,SHL,Children - Male - Natural Disaster-Affected,,35322,35322,,,
,,,,Emergency Shelter and NFI,SHL,Children - Male - Pakistan (District of Return),,107974,61253,,,
,,,,Emergency Shelter and NFI,SHL,Children - Male - Refugees,,6965,6478,,,
,,,,Emergency Shelter and NFI,SHL,Children - Male - Temporary Sites,,53627,53627,,,
,,,,Emergency Shelter and NFI,SHL,Elderly,,110562,30405,,,
,,,,Emergency Shelter and NFI,SHL,Female-Headed Households,,47211,12062,,,
,,,,Emergency Shelter and NFI,SHL,IDP - Total,,83934,83934,,,
,,,,Emergency Shelter and NFI,SHL,People with Disabilities,,536389,136594,,,
,,,,Emergency Shelter and NFI,SHL,Refugees - Total,,25798,23992,,,
,,,,Emergency Shelter and NFI,SHL,Total - Border / EC,,1010968,573514,,,
,,,,Emergency Shelter and NFI,SHL,Total - Iran (District of Return),,676545,383799,,,
,,,,Emergency Shelter and NFI,SHL,Total - Natural Disaster-Affected,,137029,137029,,,
,,,,Emergency Shelter and NFI,SHL,Total - Pakistan (District of Return),,334423,189716,,,
,,,,Emergency Shelter and NFI,SHL,Total - Temporary Sites,,162500,162500,,,
,,,,Emergency Shelter and NFI,SHL,Total Households,,944227,241243,,,
,,,,Emergency Shelter and NFI,SHL,total,,6609590,1688701,,,
,,,,"Water, Sanitation and Hygiene",WSH,,,21105937,9655018,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult,,9423284,4284201,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult - Female,,4815579,2204384,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Border / EC,,181247,117810,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Iran (District of Return),,90543,58853,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Pakistan (District of Return),,90704,58958,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Temporary Sites,,14915,14915,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult - Male,,5111182,2338641,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Border / EC,,731415,475420,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Iran (District of Return),,639491,415669,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Pakistan (District of Return),,91924,59751,,,
,,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Temporary Sites,,15451,15451,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children,,11048110,5022912,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children - Female,,5622246,2570779,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Border / EC,,218329,141914,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Iran (District of Return),,80130,52084,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Pakistan (District of Return),,138199,89829,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Temporary Sites,,23234,23234,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children - Male,,5556931,2541214,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Border / EC,,301319,195857,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Iran (District of Return),,148345,96424,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Pakistan (District of Return),,152974,99433,,,
,,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Temporary Sites,,26401,26401,,,
,,,,"Water, Sanitation and Hygiene",WSH,Elderly,,369157,167834,,,
,,,,"Water, Sanitation and Hygiene",WSH,Female-Headed Households,,148861,67678,,,
,,,,"Water, Sanitation and Hygiene",WSH,People with Disabilities,,1749801,795529,,,
,,,,"Water, Sanitation and Hygiene",WSH,Total - Border / EC,,1432310,931001,,,
,,,,"Water, Sanitation and Hygiene",WSH,Total - Iran (District of Return),,958509,623031,,,
,,,,"Water, Sanitation and Hygiene",WSH,Total - Pakistan (District of Return),,473801,307970,,,
,,,,"Water, Sanitation and Hygiene",WSH,Total - Temporary Sites,,80000,80000,,,
,,,,"Water, Sanitation and Hygiene",WSH,Total Households,,2977222,1353564,,,
,,,,"Water, Sanitation and Hygiene",WSH,total,,21105937,9655018,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult,,1624313,1111489,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female,,950541,617644,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Border / EC,,3190,3190,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - IDP,,9127,6383,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Iran (District of Return),,8796,7180,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Natural Disaster-Affected,,1227,1227,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Pakistan (District of Return),,10123,9987,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Refugees,,98,98,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Temporary Sites,,203,203,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male,,761242,562012,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Border / EC,,2755,2204,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - IDP,,8291,5798,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Iran (District of Return),,62128,50715,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Natural Disaster-Affected,,1142,1142,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Pakistan (District of Return),,9652,9516,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Refugees,,82,82,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Temporary Sites,,202,202,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children,,1681462,1162868,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female,,891867,580335,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Border / EC,,4495,3731,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - IDP,,9655,6752,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Iran (District of Return),,7785,6562,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Natural Disaster-Affected,,1171,1171,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Pakistan (District of Return),,14607,14409,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Refugees,,119,119,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Temporary Sites,,296,296,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male,,789595,582533,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Border / EC,,4060,3370,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - IDP,,8818,6167,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Iran (District of Return),,14412,12150,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Natural Disaster-Affected,,1167,1167,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Pakistan (District of Return),,15519,15293,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Refugees,,110,110,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Temporary Sites,,336,336,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Elderly,,87470,68167,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Female-Headed Households,,22416,9652,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,IDP - Total,,35891,25099,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,People with Disabilities,,462798,204999,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Refugees - Total,,409,409,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Total - Border / EC,,14500,12495,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Total - Iran (District of Return),,93121,76608,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Total - Natural Disaster-Affected,,4707,4707,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Total - Pakistan (District of Return),,49900,49204,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Total - Temporary Sites,,1037,1037,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,Total Households,,484749,334646,,,
AF01,Kabul,,,Final HNRP Caseload,ALL,total,,3393245,2342524,,,
AF01,Kabul,,,Education,EDU,Children,,1173752,197321,,,
AF01,Kabul,,,Education,EDU,Children - Female,,585583,98443,,,
AF01,Kabul,,,Education,EDU,Children - Female - Border / EC,,2967,2967,,,
AF01,Kabul,,,Education,EDU,Children - Female - Iran (District of Return),,5021,5021,,,
AF01,Kabul,,,Education,EDU,Children - Female - Pakistan (District of Return),,9354,9354,,,
AF01,Kabul,,,Education,EDU,Children - Female - Temporary Sites,,96,96,,,
AF01,Kabul,,,Education,EDU,Children - Male,,588168,98878,,,
AF01,Kabul,,,Education,EDU,Children - Male - Border / EC,,2680,2680,,,
AF01,Kabul,,,Education,EDU,Children - Male - Iran (District of Return),,9297,9297,,,
AF01,Kabul,,,Education,EDU,Children - Male - Pakistan (District of Return),,9957,9957,,,
AF01,Kabul,,,Education,EDU,Children - Male - Temporary Sites,,109,109,,,
AF01,Kabul,,,Education,EDU,People with Disabilities,,35213,,,,
AF01,Kabul,,,Education,EDU,Total - Border / EC,,5647,5647,,,
AF01,Kabul,,,Education,EDU,Total - Iran (District of Return),,14318,14318,,,
AF01,Kabul,,,Education,EDU,Total - Pakistan (District of Return),,19311,19311,,,
AF01,Kabul,,,Education,EDU,Total - Temporary Sites,,205,205,,,
AF01,Kabul,,,Education,EDU,total,,1173752,197321,,,
AF01,Kabul,,,Food Security,FSC,Adult,,1025289,1025289,,,
AF01,Kabul,,,Food Security,FSC,Adult - Female,,570324,570324,,,
AF01,Kabul,,,Food Security,FSC,Adult - Female - IDP,,4564,4564,,,
AF01,Kabul,,,Food Security,FSC,Adult - Female - Iran (District of Return),,1991,1991,,,
AF01,Kabul,,,Food Security,FSC,Adult - Female - Natural Disaster-Affected,,1227,1227,,,
AF01,Kabul,,,Food Security,FSC,Adult - Female - Pakistan (District of Return),,9987,9987,,,
AF01,Kabul,,,Food Security,FSC,Adult - Female - Refugees,,98,98,,,
AF01,Kabul,,,Food Security,FSC,Adult - Male,,517843,517843,,,
AF01,Kabul,,,Food Security,FSC,Adult - Male - IDP,,4145,4145,,,
AF01,Kabul,,,Food Security,FSC,Adult - Male - Iran (District of Return),,14062,14062,,,
AF01,Kabul,,,Food Security,FSC,Adult - Male - Natural Disaster-Affected,,1142,1142,,,
AF01,Kabul,,,Food Security,FSC,Adult - Male - Pakistan (District of Return),,9516,9516,,,
AF01,Kabul,,,Food Security,FSC,Adult - Male - Refugees,,82,82,,,
AF01,Kabul,,,Food Security,FSC,Children,,1072601,1072601,,,
AF01,Kabul,,,Food Security,FSC,Children - Female,,535119,535119,,,
AF01,Kabul,,,Food Security,FSC,Children - Female - IDP,,4827,4827,,,
AF01,Kabul,,,Food Security,FSC,Children - Female - Iran (District of Return),,1762,1762,,,
AF01,Kabul,,,Food Security,FSC,Children - Female - Natural Disaster-Affected,,1171,1171,,,
AF01,Kabul,,,Food Security,FSC,Children - Female - Pakistan (District of Return),,14409,14409,,,
AF01,Kabul,,,Food Security,FSC,Children - Female - Refugees,,119,119,,,
AF01,Kabul,,,Food Security,FSC,Children - Male,,537481,537481,,,
AF01,Kabul,,,Food Security,FSC,Children - Male - IDP,,4409,4409,,,
AF01,Kabul,,,Food Security,FSC,Children - Male - Iran (District of Return),,3262,3262,,,
AF01,Kabul,,,Food Security,FSC,Children - Male - Natural Disaster-Affected,,1167,1167,,,
AF01,Kabul,,,Food Security,FSC,Children - Male - Pakistan (District of Return),,15293,15293,,,
AF01,Kabul,,,Food Security,FSC,Children - Male - Refugees,,110,110,,,
AF01,Kabul,,,Food Security,FSC,Elderly,,62878,62878,,,
AF01,Kabul,,,Food Security,FSC,Female-Headed Households,,9440,9440,,,
AF01,Kabul,,,Food Security,FSC,IDP - Total,,17946,17946,,,
AF01,Kabul,,,Food Security,FSC,People with Disabilities,,188796,188796,,,
AF01,Kabul,,,Food Security,FSC,Refugees - Total,,409,409,,,
AF01,Kabul,,,Food Security,FSC,Total - Iran (District of Return),,21077,21077,,,
AF01,Kabul,,,Food Security,FSC,Total - Natural Disaster-Affected,,4707,4707,,,
AF01,Kabul,,,Food Security,FSC,Total - Pakistan (District of Return),,49204,49204,,,
AF01,Kabul,,,Food Security,FSC,Total Households,,308681,308681,,,
AF01,Kabul,,,Food Security,FSC,total,,2160768,2160768,,,
AF01,Kabul,,,Health,HEA,Adult,,1415542,984443,,,
AF01,Kabul,,,Health,HEA,Adult - Female,,787062,546855,,,
AF01,Kabul,,,Health,HEA,Adult - Female - Border / EC,,3190,2552,,,
AF01,Kabul,,,Health,HEA,Adult - Female - Iran (District of Return),,8796,7180,,,
AF01,Kabul,,,Health,HEA,Adult - Female - Pakistan (District of Return),,10123,8312,,,
AF01,Kabul,,,Health,HEA,Adult - Female - Temporary Sites,,100,80,,,
AF01,Kabul,,,Health,HEA,Adult - Male,,715294,497964,,,
AF01,Kabul,,,Health,HEA,Adult - Male - Border / EC,,2755,2204,,,
AF01,Kabul,,,Health,HEA,Adult - Male - Iran (District of Return),,62128,50715,,,
AF01,Kabul,,,Health,HEA,Adult - Male - Pakistan (District of Return),,9652,7926,,,
AF01,Kabul,,,Health,HEA,Adult - Male - Temporary Sites,,99,80,,,
AF01,Kabul,,,Health,HEA,Children,,1480911,1029976,,,
AF01,Kabul,,,Health,HEA,Children - Female,,738924,514070,,,
AF01,Kabul,,,Health,HEA,Children - Female - Border / EC,,4495,3596,,,
AF01,Kabul,,,Health,HEA,Children - Female - Iran (District of Return),,7785,6355,,,
AF01,Kabul,,,Health,HEA,Children - Female - Pakistan (District of Return),,14607,11995,,,
AF01,Kabul,,,Health,HEA,Children - Female - Temporary Sites,,146,116,,,
AF01,Kabul,,,Health,HEA,Children - Male,,741987,515907,,,
AF01,Kabul,,,Health,HEA,Children - Male - Border / EC,,4060,3248,,,
AF01,Kabul,,,Health,HEA,Children - Male - Iran (District of Return),,14412,11764,,,
AF01,Kabul,,,Health,HEA,Children - Male - Pakistan (District of Return),,15519,12742,,,
AF01,Kabul,,,Health,HEA,Children - Male - Temporary Sites,,166,132,,,
AF01,Kabul,,,Health,HEA,Elderly,,86813,60377,,,
AF01,Kabul,,,Health,HEA,People with Disabilities,,260599,181241,,,
AF01,Kabul,,,Health,HEA,Total - Border / EC,,14500,11600,,,
AF01,Kabul,,,Health,HEA,Total - Iran (District of Return),,93121,76014,,,
AF01,Kabul,,,Health,HEA,Total - Pakistan (District of Return),,49900,40975,,,
AF01,Kabul,,,Health,HEA,Total - Temporary Sites,,510,408,,,
AF01,Kabul,,,Health,HEA,total,,2983266,2074796,,,
AF01,Kabul,,,Nutrition,NUT,Adult,,384764,296882,,,
AF01,Kabul,,,Nutrition,NUT,Adult - Female,,384764,296882,,,
AF01,Kabul,,,Nutrition,NUT,Adult - Female - Iran (District of Return),,2917,2265,,,
AF01,Kabul,,,Nutrition,NUT,Adult - Female - Pakistan (District of Return),,2789,2165,,,
AF01,Kabul,,,Nutrition,NUT,Children,,723974,558598,,,
AF01,Kabul,,,Nutrition,NUT,Children - Female,,361240,278721,,,
AF01,Kabul,,,Nutrition,NUT,Children - Female - Iran (District of Return),,4207,3266,,,
AF01,Kabul,,,Nutrition,NUT,Children - Female - Pakistan (District of Return),,2468,1916,,,
AF01,Kabul,,,Nutrition,NUT,Children - Male,,362734,279878,,,
AF01,Kabul,,,Nutrition,NUT,Children - Male - Iran (District of Return),,4451,3456,,,
AF01,Kabul,,,Nutrition,NUT,Children - Male - Pakistan (District of Return),,4570,3548,,,
AF01,Kabul,,,Nutrition,NUT,Total - Iran (District of Return),,11576,8987,,,
AF01,Kabul,,,Nutrition,NUT,Total - Pakistan (District of Return),,9827,7629,,,
AF01,Kabul,,,Nutrition,NUT,total,,1108739,855480,,,
AF01,Kabul,,,Protection (overall),PRO,Adult,,1674422,283940,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Female,,950540,150366,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Border / EC,,3190,3190,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Female - IDP,,9127,6383,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Iran (District of Return),,6777,4816,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Natural Disaster-Affected,,1213,728,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Pakistan (District of Return),,9914,9297,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Refugees,,97,97,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Temporary Sites,,100,100,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Male,,739420,136395,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Border / EC,,2755,1653,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Male - IDP,,8291,5798,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Iran (District of Return),,47864,34015,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Natural Disaster-Affected,,1129,678,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Pakistan (District of Return),,9404,8218,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Refugees,,81,81,,,
AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Temporary Sites,,97,97,,,
AF01,Kabul,,,Protection (overall),PRO,Children,,1659326,553120,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Female,,891866,284027,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Female - Border / EC,,4495,3731,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Female - IDP,,9655,6752,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Female - Iran (District of Return),,7785,6407,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Female - Natural Disaster-Affected,,1157,872,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Female - Pakistan (District of Return),,14600,13601,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Female - Refugees,,118,118,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Female - Temporary Sites,,146,143,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Male,,767460,269093,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Male - Border / EC,,4060,3370,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Male - IDP,,8818,6167,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Male - Iran (District of Return),,14412,11863,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Male - Natural Disaster-Affected,,1153,872,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Male - Pakistan (District of Return),,15510,14565,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Male - Refugees,,110,110,,,
AF01,Kabul,,,Protection (overall),PRO,Children - Male - Temporary Sites,,166,162,,,
AF01,Kabul,,,Protection (overall),PRO,Elderly,,15538,2820,,,
AF01,Kabul,,,Protection (overall),PRO,Female-Headed Households,,22038,5357,,,
AF01,Kabul,,,Protection (overall),PRO,IDP - Total,,35891,25099,,,
AF01,Kabul,,,Protection (overall),PRO,People with Disabilities,,462798,112506,,,
AF01,Kabul,,,Protection (overall),PRO,Refugees - Total,,406,406,,,
AF01,Kabul,,,Protection (overall),PRO,Total - Border / EC,,14500,11944,,,
AF01,Kabul,,,Protection (overall),PRO,Total - Iran (District of Return),,76838,57101,,,
AF01,Kabul,,,Protection (overall),PRO,Total - Natural Disaster-Affected,,4653,3149,,,
AF01,Kabul,,,Protection (overall),PRO,Total - Pakistan (District of Return),,49427,45681,,,
AF01,Kabul,,,Protection (overall),PRO,Total - Temporary Sites,,508,502,,,
AF01,Kabul,,,Protection (overall),PRO,Total Households,,440760,107148,,,
AF01,Kabul,,,Protection (overall),PRO,total,,3349286,839881,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult,,387399,193711,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female,,218106,109059,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Border / EC,,1595,399,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - IDP,,914,595,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Iran (District of Return),,4290,1074,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Natural Disaster-Affected,,246,194,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Pakistan (District of Return),,5039,1266,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Refugees,,39,25,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Temporary Sites,,50,13,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male,,173206,86609,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Border / EC,,1378,345,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - IDP,,829,541,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Iran (District of Return),,30305,3715,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Natural Disaster-Affected,,229,179,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Pakistan (District of Return),,4805,1205,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Refugees,,33,21,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Temporary Sites,,50,13,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children,,1094844,547432,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female,,562482,281247,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Border / EC,,4495,3731,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - IDP,,7724,5022,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Iran (District of Return),,7595,6303,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Natural Disaster-Affected,,995,851,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Pakistan (District of Return),,14542,12065,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Refugees,,107,91,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Temporary Sites,,146,121,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male,,532362,266185,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Border / EC,,4060,3370,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - IDP,,7055,4585,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Iran (District of Return),,14060,11670,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Natural Disaster-Affected,,993,851,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Pakistan (District of Return),,15452,12824,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Refugees,,99,84,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Temporary Sites,,166,137,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Elderly,,3913,1957,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Female-Headed Households,,10615,5308,,,
AF01,Kabul,,,Child Protection,PRO-CPN,IDP - Total,,16522,10743,,,
AF01,Kabul,,,Child Protection,PRO-CPN,People with Disabilities,,222923,111465,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Refugees - Total,,278,221,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Total - Border / EC,,11528,7845,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Total - Iran (District of Return),,56250,22762,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Total - Natural Disaster-Affected,,2463,2075,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Total - Pakistan (District of Return),,39838,27360,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Total - Temporary Sites,,411,284,,,
AF01,Kabul,,,Child Protection,PRO-CPN,Total Households,,212308,106157,,,
AF01,Kabul,,,Child Protection,PRO-CPN,total,,1486156,743100,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult,,1026479,116342,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female,,950540,114065,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Border / EC,,3190,3190,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - IDP,,4564,548,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Iran (District of Return),,4398,3229,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Natural Disaster-Affected,,614,74,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Pakistan (District of Return),,8944,8112,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Refugees,,54,6,,,
