Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AF01,AF0101,PRO,f,0-17,0,17,a,ALL,,609452,194005,,
AF01,AF0101,PRO,f,0-17,0,17,a,IDP,,4250,2972,,
AF01,AF0101,PRO,f,0-17,0,17,a,REF,,118,118,,
AF01,AF0101,PRO,f,18-64,18,64,a,ALL,,654208,101124,,
AF01,AF0101,PRO,f,18-64,18,64,a,IDP,,4018,2810,,
AF01,AF0101,PRO,f,18-64,18,64,a,REF,,97,97,,
AF01,AF0101,PRO,m,0-17,0,17,a,ALL,,526108,183705,,
AF01,AF0101,PRO,m,0-17,0,17,a,IDP,,3882,2715,,
AF01,AF0101,PRO,m,0-17,0,17,a,REF,,110,110,,
AF01,AF0101,PRO,m,18-64,18,64,a,ALL,,503384,90822,,
AF01,AF0101,PRO,m,18-64,18,64,a,IDP,,3650,2552,,
AF01,AF0101,PRO,m,18-64,18,64,a,REF,,81,81,,
AF01,AF0101,PRO_CPM,a,ALL,,,a,ALL,,1020846,510425,,
AF01,AF0101,PRO_CPM,a,ALL,,,a,IDP,,7273,4727,,
AF01,AF0101,PRO_CPM,a,ALL,,,a,REF,,278,221,,
AF01,AF0101,PRO_CPM,a,ALL,,,y,ALL,,153127,76564,,
AF01,AF0101,PRO_CPM,a,0-17,0,17,a,ALL,,755418,377710,,
AF01,AF0101,PRO_CPM,a,18-64,18,64,a,ALL,,262774,131388,,
AF01,AF0101,PRO_CPM,a,65+,65,,a,ALL,,2654,1327,,
AF01,AF0101,PRO_CPM,f,0-17,0,17,a,ALL,,388009,194005,,
AF01,AF0101,PRO_CPM,f,0-17,0,17,a,IDP,,3400,2210,,
AF01,AF0101,PRO_CPM,f,0-17,0,17,a,REF,,107,91,,
AF01,AF0101,PRO_CPM,f,18-64,18,64,a,ALL,,147905,73953,,
AF01,AF0101,PRO_CPM,f,18-64,18,64,a,IDP,,402,261,,
AF01,AF0101,PRO_CPM,f,18-64,18,64,a,REF,,39,25,,
AF01,AF0101,PRO_CPM,m,0-17,0,17,a,ALL,,367409,183705,,
AF01,AF0101,PRO_CPM,m,0-17,0,17,a,IDP,,3106,2019,,
AF01,AF0101,PRO_CPM,m,0-17,0,17,a,REF,,99,84,,
AF01,AF0101,PRO_CPM,m,18-64,18,64,a,ALL,,117523,58762,,
AF01,AF0101,PRO_CPM,m,18-64,18,64,a,IDP,,365,237,,
AF01,AF0101,PRO_CPM,m,18-64,18,64,a,REF,,33,21,,
AF01,AF0101,PRO_GBV,a,ALL,,,a,ALL,,1383825,143643,,
AF01,AF0101,PRO_GBV,a,ALL,,,a,IDP,,4511,467,,
AF01,AF0101,PRO_GBV,a,ALL,,,a,REF,,129,13,,
AF01,AF0101,PRO_GBV,a,ALL,,,y,ALL,,207574,21546,,
AF01,AF0101,PRO_GBV,a,0-17,0,17,a,ALL,,670861,62787,,
AF01,AF0101,PRO_GBV,a,18-64,18,64,a,ALL,,705834,80047,,
AF01,AF0101,PRO_GBV,a,65+,65,,a,ALL,,7130,809,,
AF01,AF0101,PRO_GBV,f,0-17,0,17,a,ALL,,609452,60945,,
AF01,AF0101,PRO_GBV,f,0-17,0,17,a,IDP,,2125,213,,
AF01,AF0101,PRO_GBV,f,0-17,0,17,a,REF,,65,7,,
AF01,AF0101,PRO_GBV,f,18-64,18,64,a,ALL,,654208,78505,,
AF01,AF0101,PRO_GBV,f,18-64,18,64,a,IDP,,2009,241,,
AF01,AF0101,PRO_GBV,f,18-64,18,64,a,REF,,54,6,,
AF01,AF0101,PRO_GBV,m,0-17,0,17,a,ALL,,61409,1842,,
AF01,AF0101,PRO_GBV,m,0-17,0,17,a,IDP,,194,6,,
AF01,AF0101,PRO_GBV,m,0-17,0,17,a,REF,,6,,,
AF01,AF0101,PRO_GBV,m,18-64,18,64,a,ALL,,58756,2350,,
AF01,AF0101,PRO_GBV,m,18-64,18,64,a,IDP,,183,7,,
AF01,AF0101,PRO_GBV,m,18-64,18,64,a,REF,,4,,,
AF01,AF0101,PRO_HLP,a,ALL,,,a,ALL,,1008131,39259,,
AF01,AF0101,PRO_HLP,a,ALL,,,a,IDP,,3231,126,,
AF01,AF0101,PRO_HLP,a,ALL,,,y,ALL,,151220,5889,,
AF01,AF0101,PRO_HLP,a,0-17,0,17,a,ALL,,499945,19469,,
AF01,AF0101,PRO_HLP,a,18-64,18,64,a,ALL,,503105,19592,,
AF01,AF0101,PRO_HLP,a,65+,65,,a,ALL,,5082,198,,
AF01,AF0101,PRO_HLP,f,0-17,0,17,a,ALL,,248957,9695,,
AF01,AF0101,PRO_HLP,f,0-17,0,17,a,IDP,,798,31,,
AF01,AF0101,PRO_HLP,f,18-64,18,64,a,ALL,,258382,10062,,
AF01,AF0101,PRO_HLP,f,18-64,18,64,a,IDP,,828,32,,
AF01,AF0101,PRO_HLP,m,0-17,0,17,a,ALL,,250988,9774,,
AF01,AF0101,PRO_HLP,m,0-17,0,17,a,IDP,,804,31,,
AF01,AF0101,PRO_HLP,m,18-64,18,64,a,ALL,,249805,9728,,
AF01,AF0101,PRO_HLP,m,18-64,18,64,a,IDP,,801,31,,
AF01,AF0101,PRO_MIN,a,ALL,,,a,ALL,,124800,27824,,
AF01,AF0101,PRO_MIN,a,ALL,,,a,IDP,,15801,4740,,
AF01,AF0101,PRO_MIN,a,ALL,,,y,ALL,,16545,2808,,
AF01,AF0101,PRO_MIN,a,0-17,0,17,a,ALL,,56687,10995,,
AF01,AF0101,PRO_MIN,a,18-64,18,64,a,ALL,,53077,7646,,
AF01,AF0101,PRO_MIN,a,65+,65,,a,ALL,,536,77,,
AF01,AF0101,PRO_MIN,f,0-17,0,17,a,ALL,,33240,8467,,
AF01,AF0101,PRO_MIN,f,0-17,0,17,a,IDP,,4250,1275,,
AF01,AF0101,PRO_MIN,f,18-64,18,64,a,ALL,,30398,5352,,
AF01,AF0101,PRO_MIN,f,18-64,18,64,a,IDP,,4018,1205,,
AF01,AF0101,PRO_MIN,m,0-17,0,17,a,ALL,,32002,8067,,
AF01,AF0101,PRO_MIN,m,0-17,0,17,a,IDP,,3882,1165,,
AF01,AF0101,PRO_MIN,m,18-64,18,64,a,ALL,,29160,5938,,
AF01,AF0101,PRO_MIN,m,18-64,18,64,a,IDP,,3650,1095,,
AF01,AF0101,SHL,a,ALL,,,a,ALL,,435916,85068,,
AF01,AF0101,SHL,a,ALL,,,a,IDP,,7131,7131,,
AF01,AF0101,SHL,a,ALL,,,y,ALL,,37024,7225,,
AF01,AF0101,SHL,a,0-17,0,17,a,ALL,,207729,39831,,
AF01,AF0101,SHL,a,18-64,18,64,a,ALL,,217252,43103,,
AF01,AF0101,SHL,a,65+,65,,a,ALL,,10935,2134,,
AF01,AF0101,SHL,f,0-17,0,17,a,ALL,,102886,19120,,
AF01,AF0101,SHL,f,0-17,0,17,a,IDP,,1918,1918,,
AF01,AF0101,SHL,f,18-64,18,64,a,ALL,,106959,17308,,
AF01,AF0101,SHL,f,18-64,18,64,a,IDP,,1813,1813,,
AF01,AF0101,SHL,m,0-17,0,17,a,ALL,,104842,20711,,
AF01,AF0101,SHL,m,0-17,0,17,a,IDP,,1752,1752,,
AF01,AF0101,SHL,m,18-64,18,64,a,ALL,,121228,27929,,
AF01,AF0101,SHL,m,18-64,18,64,a,IDP,,1647,1647,,
AF01,AF0101,WSH,a,ALL,,,a,ALL,,95410,62016,,
AF01,AF0101,WSH,f,0-17,0,17,a,ALL,,23852,15504,,
AF01,AF0101,WSH,f,18-64,18,64,a,ALL,,23852,15504,,
AF01,AF0101,WSH,m,0-17,0,17,a,ALL,,23852,15504,,
AF01,AF0101,WSH,m,18-64,18,64,a,ALL,,23852,15504,,
