Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Refugees - Total,,278,221,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Total - Border / EC,,11528,7845,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Total - Iran (District of Return),,56250,22762,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Total - Natural Disaster-Affected,,2463,2075,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Total - Pakistan (District of Return),,39838,27360,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Total - Temporary Sites,,411,284,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Total Households,,212308,106157,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,total,,1486156,743100,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult,,1026479,116342,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female,,950540,114065,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Border / EC,,3190,3190,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - IDP,,4564,548,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Iran (District of Return),,4398,3229,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Natural Disaster-Affected,,614,74,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Pakistan (District of Return),,8944,8112,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Refugees,,54,6,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Temporary Sites,,100,100,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male,,86307,3452,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Border / EC,,193,12,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - IDP,,415,17,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Iran (District of Return),,1243,34,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Natural Disaster-Affected,,57,2,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Pakistan (District of Return),,772,40,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Refugees,,4,,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Temporary Sites,,8,,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children,,981446,91874,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female,,891866,89187,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Border / EC,,4046,3236,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - IDP,,4827,483,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Iran (District of Return),,3114,1976,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Natural Disaster-Affected,,585,59,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Pakistan (District of Return),,11686,8346,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Refugees,,65,7,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Temporary Sites,,131,105,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male,,89580,2687,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Border / EC,,406,32,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - IDP,,441,13,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Iran (District of Return),,721,33,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Natural Disaster-Affected,,58,2,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Pakistan (District of Return),,1552,109,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Refugees,,6,,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Temporary Sites,,17,1,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Elderly,,10368,1175,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Female-Headed Households,,14416,1496,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,IDP - Total,,10246,1060,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,People with Disabilities,,302744,31409,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Refugees - Total,,129,13,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total - Border / EC,,7834,6470,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total - Iran (District of Return),,9475,5273,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total - Natural Disaster-Affected,,1314,136,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total - Pakistan (District of Return),,22954,16607,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total - Temporary Sites,,255,206,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total Households,,288328,29913,,,
AFG,AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,total,,2018293,209391,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult,,728733,28379,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Female,,372254,14497,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Female - IDP,,1881,73,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Female - Iran (District of Return),,5364,970,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Female - Natural Disaster-Affected,,247,9,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Female - Pakistan (District of Return),,4730,99,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Male,,363840,14169,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Male - IDP,,1819,71,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Male - Iran (District of Return),,13346,970,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Male - Natural Disaster-Affected,,238,9,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Male - Pakistan (District of Return),,4343,99,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children,,736564,28684,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Female,,367304,14304,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Female - IDP,,1812,71,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Female - Iran (District of Return),,5213,970,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Female - Natural Disaster-Affected,,238,9,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Female - Pakistan (District of Return),,5504,99,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Male,,369260,14380,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Male - IDP,,1827,71,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Male - Iran (District of Return),,6205,970,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Male - Natural Disaster-Affected,,240,9,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Male - Pakistan (District of Return),,5504,99,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Elderly,,7361,287,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Female-Headed Households,,10519,410,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,IDP - Total,,7338,286,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,People with Disabilities,,220899,8602,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Total - Iran (District of Return),,30128,3880,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Total - Natural Disaster-Affected,,962,37,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Total - Pakistan (District of Return),,20080,397,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Total Households,,210380,8193,,,
AFG,AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,total,,1472658,57349,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Adult,,82174,21418,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Female,,45222,12341,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Female - Border / EC,,3190,1914,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Female - IDP,,9127,2738,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Male,,43728,12860,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Male - Border / EC,,2755,1653,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Male - IDP,,8291,2487,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Children,,87246,25714,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Children - Female,,48743,15907,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Children - Female - Border / EC,,4495,2697,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Children - Female - IDP,,9655,2896,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Children - Male,,47058,15346,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Children - Male - Border / EC,,4060,2842,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Children - Male - IDP,,8818,2644,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Elderly,,830,216,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Female-Headed Households,,1216,338,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,IDP - Total,,35891,10766,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,People with Disabilities,,25537,7102,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Total - Border / EC,,14500,9106,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,Total Households,,24321,6764,,,
AFG,AF01,Kabul,,,Mine Action,PRO-MIN,total,,184750,56454,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult,,317358,73137,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female,,156244,31983,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - Border / EC,,2207,1252,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - IDP,,4119,4119,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - Iran (District of Return),,6085,3452,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - Natural Disaster-Affected,,837,837,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - Pakistan (District of Return),,7002,3972,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - Temporary Sites,,203,203,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male,,177088,44830,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - Border / EC,,1906,1081,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - IDP,,3742,3742,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - Iran (District of Return),,42975,24379,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - Natural Disaster-Affected,,779,779,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - Pakistan (District of Return),,6676,3787,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - Temporary Sites,,202,202,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children,,303446,69736,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female,,150294,33975,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - Border / EC,,3109,1764,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - IDP,,4357,4357,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - Iran (District of Return),,5385,3055,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - Natural Disaster-Affected,,798,798,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - Pakistan (District of Return),,10104,5732,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - Temporary Sites,,296,296,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male,,153151,35761,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - Border / EC,,2808,1593,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - IDP,,3980,3980,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - Iran (District of Return),,9969,5655,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - Natural Disaster-Affected,,796,796,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - Pakistan (District of Return),,10734,6090,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - Temporary Sites,,336,336,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Elderly,,15974,3676,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Female-Headed Households,,4548,1047,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,IDP - Total,,16197,16197,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,People with Disabilities,,54084,12447,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total - Border / EC,,10030,5690,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total - Iran (District of Return),,64413,36541,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total - Natural Disaster-Affected,,3209,3209,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total - Pakistan (District of Return),,34517,19581,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total - Temporary Sites,,1037,1037,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total Households,,90968,20936,,,
AFG,AF01,Kabul,,,Emergency Shelter and NFI,SHL,total,,636777,146549,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult,,126139,57348,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Female,,99685,51508,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Border / EC,,3126,2032,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Iran (District of Return),,8620,5603,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Pakistan (District of Return),,9920,6448,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Temporary Sites,,100,100,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Male,,97537,50531,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Border / EC,,2700,1755,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Iran (District of Return),,60885,39576,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Pakistan (District of Return),,9459,6148,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Temporary Sites,,99,99,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children,,132266,60134,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Female,,98277,50867,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Border / EC,,4405,2863,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Iran (District of Return),,7629,4959,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Pakistan (District of Return),,14315,9305,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Temporary Sites,,146,146,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Male,,97329,50436,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Border / EC,,3979,2586,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Iran (District of Return),,14124,9180,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Pakistan (District of Return),,15208,9885,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Temporary Sites,,166,166,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Elderly,,7745,3521,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Female-Headed Households,,1901,864,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,People with Disabilities,,23249,10570,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Total - Border / EC,,14210,9237,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Total - Iran (District of Return),,91259,59318,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Total - Pakistan (District of Return),,48902,31787,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Total - Temporary Sites,,510,510,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Total Households,,38021,17286,,,
AFG,AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,total,,392828,203343,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult,,1100199,702019,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female,,654208,392525,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Border / EC,,3190,3190,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - IDP,,4018,2810,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Iran (District of Return),,6659,5327,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Natural Disaster-Affected,,780,780,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Pakistan (District of Return),,5511,5447,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Refugees,,98,98,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Temporary Sites,,203,203,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male,,503384,352539,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Border / EC,,2755,2204,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - IDP,,3650,2552,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Iran (District of Return),,47031,37625,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Natural Disaster-Affected,,726,726,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Pakistan (District of Return),,5184,5121,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Refugees,,82,82,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Temporary Sites,,202,202,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children,,1135560,734124,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female,,609452,365671,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Border / EC,,4495,3731,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - IDP,,4250,2972,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Iran (District of Return),,5893,4891,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Natural Disaster-Affected,,744,744,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Pakistan (District of Return),,7925,7832,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Refugees,,119,119,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Temporary Sites,,296,296,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male,,526108,368453,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Border / EC,,4060,3370,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - IDP,,3882,2715,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Iran (District of Return),,10910,9056,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Natural Disaster-Affected,,741,741,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Pakistan (District of Return),,8244,8139,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Refugees,,110,110,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Temporary Sites,,336,336,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Elderly,,57392,43044,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Female-Headed Households,,15086,6463,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,IDP - Total,,15801,11050,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,People with Disabilities,,316816,129258,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Refugees - Total,,409,409,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Total - Border / EC,,14500,12495,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Total - Iran (District of Return),,70493,56899,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Total - Natural Disaster-Affected,,2991,2991,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Total - Pakistan (District of Return),,26864,26539,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Total - Temporary Sites,,1037,1037,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,Total Households,,327593,211312,,,
AFG,,,AF0101,Kabul,Final HNRP Caseload,ALL,total,,2293151,1479187,,,
AFG,,,AF0101,Kabul,Education,EDU,Children,,803355,135054,,,
AFG,,,AF0101,Kabul,Education,EDU,Children - Female,,400156,67271,,,
AFG,,,AF0101,Kabul,Education,EDU,Children - Female - Border / EC,,2967,2967,,,
AFG,,,AF0101,Kabul,Education,EDU,Children - Female - Iran (District of Return),,3878,3878,,,
AFG,,,AF0101,Kabul,Education,EDU,Children - Female - Pakistan (District of Return),,5216,5216,,,
AFG,,,AF0101,Kabul,Education,EDU,Children - Female - Temporary Sites,,96,96,,,
AFG,,,AF0101,Kabul,Education,EDU,Children - Male,,403200,67783,,,
AFG,,,AF0101,Kabul,Education,EDU,Children - Male - Border / EC,,2680,2680,,,
AFG,,,AF0101,Kabul,Education,EDU,Children - Male - Iran (District of Return),,7179,7179,,,
AFG,,,AF0101,Kabul,Education,EDU,Children - Male - Pakistan (District of Return),,5425,5425,,,
AFG,,,AF0101,Kabul,Education,EDU,Children - Male - Temporary Sites,,109,109,,,
AFG,,,AF0101,Kabul,Education,EDU,People with Disabilities,,24101,,,,
AFG,,,AF0101,Kabul,Education,EDU,Total - Border / EC,,5647,5647,,,
AFG,,,AF0101,Kabul,Education,EDU,Total - Iran (District of Return),,11057,11057,,,
AFG,,,AF0101,Kabul,Education,EDU,Total - Pakistan (District of Return),,10641,10641,,,
AFG,,,AF0101,Kabul,Education,EDU,Total - Temporary Sites,,205,205,,,
AFG,,,AF0101,Kabul,Education,EDU,total,,803355,135054,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult,,702019,702019,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Female,,392525,392525,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Female - IDP,,2009,2009,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Female - Iran (District of Return),,1507,1507,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Female - Natural Disaster-Affected,,780,780,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Female - Pakistan (District of Return),,5447,5447,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Female - Refugees,,98,98,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Male,,352539,352539,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Male - IDP,,1825,1825,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Male - Iran (District of Return),,10645,10645,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Male - Natural Disaster-Affected,,726,726,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Male - Pakistan (District of Return),,5121,5121,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Adult - Male - Refugees,,82,82,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children,,734124,734124,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Female,,365671,365671,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Female - IDP,,2125,2125,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Female - Iran (District of Return),,1334,1334,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Female - Natural Disaster-Affected,,744,744,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Female - Pakistan (District of Return),,7832,7832,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Female - Refugees,,119,119,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Male,,368453,368453,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Male - IDP,,1941,1941,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Male - Iran (District of Return),,2469,2469,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Male - Natural Disaster-Affected,,741,741,,,
