location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,EDU,Education,Host Community,INN,7059,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,FSC,Food Security,Host Community,INN,28724,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,HEA,Health,Host Community,INN,24329,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,NUT,Nutrition,Host Community,INN,3265,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,PRO,Protection,Host Community,INN,6027,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,PRO-CPN,Child Protection,Host Community,INN,7963,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,PRO-GBV,Gender Based Violence,Host Community,INN,13105,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,PRO-MIN,Mine Action,Host Community,INN,9170,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,SHL,Emergency Shelter and NFI,Host Community,INN,18063,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,WSH,Water Sanitation Hygiene,Host Community,INN,29626,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,Intersectoral,Intersectoral,Host Community,all,17952,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,Cash,Cash programming,Host Community,TGT,932,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,EDU,Education,Host Community,INN,3434,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,FSC,Food Security,Host Community,INN,13974,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,HEA,Health,Host Community,INN,11836,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,NUT,Nutrition,Host Community,INN,1589,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,PRO,Protection,Host Community,INN,2932,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,PRO-CPN,Child Protection,Host Community,INN,3874,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,PRO-GBV,Gender Based Violence,Host Community,INN,6375,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,PRO-MIN,Mine Action,Host Community,INN,4461,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,SHL,Emergency Shelter and NFI,Host Community,INN,8788,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,As Serief,SD02,North Darfur,SD02118,As Serief,2,WSH,Water Sanitation Hygiene,Host Community,INN,14413,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,Intersectoral,Intersectoral,Host Community,all,2773,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,Cash,Cash programming,Host Community,TGT,144,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,EDU,Education,Host Community,INN,530,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,FSC,Food Security,Host Community,INN,2159,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,HEA,Health,Host Community,INN,1828,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,NUT,Nutrition,Host Community,INN,245,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,PRO,Protection,Host Community,INN,453,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,PRO-CPN,Child Protection,Host Community,INN,1047,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,PRO-GBV,Gender Based Violence,Host Community,INN,985,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,PRO-MIN,Mine Action,Host Community,INN,689,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,SHL,Emergency Shelter and NFI,Host Community,INN,1357,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,At Tawisha,SD02,North Darfur,SD02119,At Tawisha,2,WSH,Water Sanitation Hygiene,Host Community,INN,2226,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,Intersectoral,Intersectoral,Host Community,all,27415,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,Cash,Cash programming,Host Community,TGT,1423,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,EDU,Education,Host Community,INN,5245,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,FSC,Food Security,Host Community,INN,21340,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,HEA,Health,Host Community,INN,18075,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,NUT,Nutrition,Host Community,INN,2426,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,PRO,Protection,Host Community,INN,4477,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,PRO-CPN,Child Protection,Host Community,INN,10355,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,PRO-GBV,Gender Based Violence,Host Community,INN,9736,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,PRO-MIN,Mine Action,Host Community,INN,6813,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,SHL,Emergency Shelter and NFI,Host Community,INN,13420,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,WSH,Water Sanitation Hygiene,Host Community,INN,22011,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Bahri,SD01,Khartoum,SD01003,Bahri,2,,,Female,INN,1602,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,No cluster mapping for RR
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Host Community,all,22029,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Cash,Cash programming,Host Community,TGT,1143,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Host Community,INN,4214,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Host Community,INN,17148,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Host Community,INN,14524,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Host Community,INN,1949,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Host Community,INN,3598,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Host Community,INN,8319,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-GBV,Gender Based Violence,Host Community,INN,7823,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-MIN,Mine Action,Host Community,INN,5475,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,SHL,Emergency Shelter and NFI,Host Community,INN,10784,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,WSH,Water Sanitation Hygiene,Host Community,INN,17687,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,,,Female,INN,4264,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,No cluster mapping for RR
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,Intersectoral,Intersectoral,Host Community,all,37130,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,Cash,Cash programming,Host Community,TGT,1927,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,EDU,Education,Host Community,INN,7103,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,FSC,Food Security,Host Community,INN,28903,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,HEA,Health,Host Community,INN,24480,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,NUT,Nutrition,Host Community,INN,3286,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,PRO,Protection,Host Community,INN,6064,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,PRO-CPN,Child Protection,Host Community,INN,14022,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,PRO-GBV,Gender Based Violence,Host Community,INN,13186,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,PRO-MIN,Mine Action,Host Community,INN,9227,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,SHL,Emergency Shelter and NFI,Host Community,INN,18176,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,WSH,Water Sanitation Hygiene,Host Community,INN,29811,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Karrari,SD01,Khartoum,SD01005,Karrari,2,,,Female,INN,3756,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,No cluster mapping for RR
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,Intersectoral,Intersectoral,Host Community,all,13924,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,Cash,Cash programming,Host Community,TGT,723,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,EDU,Education,Host Community,INN,2664,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,FSC,Food Security,Host Community,INN,10839,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,HEA,Health,Host Community,INN,9180,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,NUT,Nutrition,Host Community,INN,1232,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,PRO,Protection,Host Community,INN,2274,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,PRO-CPN,Child Protection,Host Community,INN,5258,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,PRO-GBV,Gender Based Violence,Host Community,INN,4945,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,PRO-MIN,Mine Action,Host Community,INN,3460,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,SHL,Emergency Shelter and NFI,Host Community,INN,6816,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,WSH,Water Sanitation Hygiene,Host Community,INN,11179,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Khartoum,SD01,Khartoum,SD01007,Khartoum,2,,,Female,INN,5097,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,No cluster mapping for RR
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,Intersectoral,Intersectoral,Host Community,all,28723,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,Cash,Cash programming,Host Community,TGT,1490,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,EDU,Education,Host Community,INN,5495,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,FSC,Food Security,Host Community,INN,22359,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,HEA,Health,Host Community,INN,18937,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,NUT,Nutrition,Host Community,INN,2542,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,PRO,Protection,Host Community,INN,4691,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,PRO-CPN,Child Protection,Host Community,INN,10847,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,PRO-GBV,Gender Based Violence,Host Community,INN,10201,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,PRO-MIN,Mine Action,Host Community,INN,7138,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,SHL,Emergency Shelter and NFI,Host Community,INN,14060,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,WSH,Water Sanitation Hygiene,Host Community,INN,23061,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Sharg An Neel,SD01,Khartoum,SD01004,Sharg An Neel,2,,,Female,INN,3929,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,No cluster mapping for RR
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,Intersectoral,Intersectoral,Host Community,all,9729,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,Cash,Cash programming,Host Community,TGT,505,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,EDU,Education,Host Community,INN,1861,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,FSC,Food Security,Host Community,INN,7573,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,HEA,Health,Host Community,INN,6414,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,NUT,Nutrition,Host Community,INN,861,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,PRO,Protection,Host Community,INN,1589,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,PRO-CPN,Child Protection,Host Community,INN,3674,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,PRO-GBV,Gender Based Violence,Host Community,INN,3455,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,PRO-MIN,Mine Action,Host Community,INN,2418,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,SHL,Emergency Shelter and NFI,Host Community,INN,4763,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,WSH,Water Sanitation Hygiene,Host Community,INN,7811,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Bada,SD01,Khartoum,SD01002,Um Bada,2,,,Female,INN,2327,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,No cluster mapping for RR
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,Intersectoral,Intersectoral,Host Community,all,15557,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,Cash,Cash programming,Host Community,TGT,807,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,EDU,Education,Host Community,INN,2976,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,FSC,Food Security,Host Community,INN,12110,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,HEA,Health,Host Community,INN,10257,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,NUT,Nutrition,Host Community,INN,1377,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,PRO,Protection,Host Community,INN,2541,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,PRO-CPN,Child Protection,Host Community,INN,3357,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,PRO-GBV,Gender Based Violence,Host Community,INN,5525,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,PRO-MIN,Mine Action,Host Community,INN,3866,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,SHL,Emergency Shelter and NFI,Host Community,INN,7615,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Baru,SD02,North Darfur,SD02120,Um Baru,2,WSH,Water Sanitation Hygiene,Host Community,INN,12490,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,Intersectoral,Intersectoral,Host Community,all,11907,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,Cash,Cash programming,Host Community,TGT,618,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,EDU,Education,Host Community,INN,2278,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,FSC,Food Security,Host Community,INN,9269,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,HEA,Health,Host Community,INN,7850,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,NUT,Nutrition,Host Community,INN,1054,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,PRO,Protection,Host Community,INN,1945,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,PRO-CPN,Child Protection,Host Community,INN,4497,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,PRO-GBV,Gender Based Violence,Host Community,INN,4229,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,PRO-MIN,Mine Action,Host Community,INN,2959,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,SHL,Emergency Shelter and NFI,Host Community,INN,5829,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,WSH,Water Sanitation Hygiene,Host Community,INN,9560,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Um Durman,SD01,Khartoum,SD01006,Um Durman,2,,,Female,INN,1729,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,No cluster mapping for RR
