location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Female - Pakistan (District of Return),INN,7925,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Female - Pakistan (District of Return),TGT,6577,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Female - Refugees,INN,107,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Female - Refugees,TGT,91,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Female - Temporary Sites,INN,146,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Female - Temporary Sites,TGT,121,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male,INN,367409,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male,TGT,183705,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Border / EC,INN,4060,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Border / EC,TGT,3370,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - IDP,INN,3106,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - IDP,TGT,2019,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Iran (District of Return),INN,10910,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Iran (District of Return),TGT,9056,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Natural Disaster-Affected,INN,630,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Natural Disaster-Affected,TGT,600,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Pakistan (District of Return),INN,8244,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Pakistan (District of Return),TGT,6843,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Refugees,INN,99,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Refugees,TGT,84,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Temporary Sites,INN,166,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Children - Male - Temporary Sites,TGT,137,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Elderly,INN,2654,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Elderly,TGT,1327,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Female-Headed Households,INN,7292,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Female-Headed Households,TGT,3646,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,IDP - Total,INN,7273,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,IDP - Total,TGT,4727,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,People with Disabilities,INN,153127,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,People with Disabilities,TGT,76564,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Refugees - Total,INN,278,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Refugees - Total,TGT,221,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total - Border / EC,INN,11528,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total - Border / EC,TGT,7845,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total - Iran (District of Return),INN,43648,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total - Iran (District of Return),TGT,16797,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total - Natural Disaster-Affected,INN,1563,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total - Natural Disaster-Affected,TGT,1470,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total - Pakistan (District of Return),INN,21516,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total - Pakistan (District of Return),TGT,14757,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total - Temporary Sites,INN,411,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total - Temporary Sites,TGT,284,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total Households,INN,145835,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,Total Households,TGT,72918,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,total,INN,1020846,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-CPN,Child Protection,total,TGT,510425,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult,INN,705834,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult,TGT,80047,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female,INN,654208,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female,TGT,78505,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Border / EC,INN,3190,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Border / EC,TGT,3190,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - IDP,INN,2009,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - IDP,TGT,241,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Iran (District of Return),INN,3329,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Iran (District of Return),TGT,2597,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Natural Disaster-Affected,INN,390,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Natural Disaster-Affected,TGT,47,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Pakistan (District of Return),INN,4843,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Pakistan (District of Return),TGT,4843,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Refugees,INN,54,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Refugees,TGT,6,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Temporary Sites,INN,100,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Female - Temporary Sites,TGT,100,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male,INN,58756,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male,TGT,2350,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - Border / EC,INN,193,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - Border / EC,TGT,12,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - IDP,INN,183,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - IDP,TGT,7,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - Iran (District of Return),INN,941,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - Iran (District of Return),TGT,28,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - Natural Disaster-Affected,INN,36,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - Natural Disaster-Affected,TGT,1,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - Pakistan (District of Return),INN,415,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - Pakistan (District of Return),TGT,25,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - Refugees,INN,4,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Adult - Male - Temporary Sites,INN,8,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children,INN,670861,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children,TGT,62787,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female,INN,609452,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female,TGT,60945,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Border / EC,INN,4046,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Border / EC,TGT,3236,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - IDP,INN,2125,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - IDP,TGT,213,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Iran (District of Return),INN,2357,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Iran (District of Return),TGT,1603,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Natural Disaster-Affected,INN,372,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Natural Disaster-Affected,TGT,37,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Pakistan (District of Return),INN,6340,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Pakistan (District of Return),TGT,5072,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Refugees,INN,65,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Refugees,TGT,7,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Temporary Sites,INN,131,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Female - Temporary Sites,TGT,105,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male,INN,61409,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male,TGT,1842,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Border / EC,INN,406,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Border / EC,TGT,32,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - IDP,INN,194,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - IDP,TGT,6,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Iran (District of Return),INN,546,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Iran (District of Return),TGT,27,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Natural Disaster-Affected,INN,37,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Natural Disaster-Affected,TGT,1,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Pakistan (District of Return),INN,824,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Pakistan (District of Return),TGT,66,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Refugees,INN,6,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Temporary Sites,INN,17,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Children - Male - Temporary Sites,TGT,1,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Elderly,INN,7130,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Elderly,TGT,809,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Female-Headed Households,INN,9884,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Female-Headed Households,TGT,1026,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,IDP - Total,INN,4511,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,IDP - Total,TGT,467,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,People with Disabilities,INN,207574,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,People with Disabilities,TGT,21546,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Refugees - Total,INN,129,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Refugees - Total,TGT,13,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total - Border / EC,INN,7834,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total - Border / EC,TGT,6470,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total - Iran (District of Return),INN,7173,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total - Iran (District of Return),TGT,4255,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total - Natural Disaster-Affected,INN,835,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total - Natural Disaster-Affected,TGT,87,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total - Pakistan (District of Return),INN,12422,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total - Pakistan (District of Return),TGT,10006,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total - Temporary Sites,INN,255,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total - Temporary Sites,TGT,206,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total Households,INN,197689,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,Total Households,TGT,20520,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,total,INN,1383825,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-GBV,Gender Based Violence,total,TGT,143643,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult,INN,503105,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult,TGT,19592,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Female,INN,258382,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Female,TGT,10062,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Female - IDP,INN,828,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Female - IDP,TGT,32,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Female - Iran (District of Return),INN,3612,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Female - Iran (District of Return),TGT,773,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Female - Natural Disaster-Affected,INN,157,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Female - Natural Disaster-Affected,TGT,6,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Female - Pakistan (District of Return),INN,3160,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Female - Pakistan (District of Return),TGT,53,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Male,INN,249805,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,Kabul,AF01,Kabul,AF0101,Kabul,2,PRO-HLP,"Housing, Land and Property",Adult - Male,TGT,9728,2024-01-01,2024-12-31,1234,5678,,
