plan_id,plan_name,disaggName,locations,categoryName,gender,age,status,disability,year,isValid
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Protección de niñez,[List],Niñas y adolescentes,f,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Protección de niñez,[List],Hombres,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Protección de niñez,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024, - Guatemala - gender - age,[List],Male,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024, - Guatemala - gender - age,[List],Female,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024, - Guatemala - gender - age,[List],Children,all,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo WASH,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo WASH,[List],Hombres,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo WASH,[List],Niñez,all,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo WASH,[List],Niñas (0 a 17),f,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo WASH,[List],Niños (0 a 17),m,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo WASH,[List],Personas con discapacidad,all,all,all,yes,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Sector WASH,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Sector WASH,[List],Hombres,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Sector WASH,[List],Niñas (0 a 17),f,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Sector WASH,[List],Niños (0 a 17),m,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Sector WASH,[List],Personas con discapacidad,all,all,all,yes,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  NIÑEZ,[List],Children,all,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  NIÑEZ,[List],Male,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  NIÑEZ,[List],Female,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  NIÑEZ,[List],Personas con discapacidad,all,all,all,yes,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  MUJERES,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  MUJERES,[List],Mujeres embarazadas,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  MUJERES,[List],Adolescentes embarazadas,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  MUJERES,[List],Mujeres en período de lactancia,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  MUJERES,[List],Niñas madres,f,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  MUJERES,[List],Personas con discapacidad,all,all,all,yes,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  ADULTOS,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,NUTRICION  ADULTOS,[List],Hombres,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Protección - Desagregación Caseload,[List],De 0 a 17,all,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Protección - Desagregación Caseload,[List],De 18 a 59,all,18-59,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Protección - Desagregación Caseload,[List],60 o más,all,60+,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024, - Guatemala - age - gender,[List],Niñas y adolescentes,f,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024, - Guatemala - age - gender,[List],Niños y adolescentes,m,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024, - Guatemala - age - gender,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024, - Guatemala - age - gender,[List],Hombres,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Education Sector Model-2024,[List],Niños y adolescentes,m,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Education Sector Model-2024,[List],Niñas y adolescentes,f,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Education Sector Model-2024,[List],Hombres,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Education Sector Model-2024,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Sector WASH 2024,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Sector WASH 2024,[List],Hombres,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Sector WASH 2024,[List],Niñas (0 a 17),f,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Sector WASH 2024,[List],Niños (0 a 17),m,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Modelo Sector WASH 2024,[List],Personas con discapacidad,all,all,all,yes,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,CCCM - Alojamientos Temporales1,[List],Hombres,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,CCCM - Alojamientos Temporales1,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Protección - sólo adultos,[List],Adult,all,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos y Ancianos por Municipio",[List],Niños,m,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos y Ancianos por Municipio",[List],Niñas,f,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos y Ancianos por Municipio",[List],Ancianos,m,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos y Ancianos por Municipio",[List],Ancianas,f,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos y Ancianos por Municipio",[List],Hombres,m,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos y Ancianos por Municipio",[List],Mujeres,f,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos , Ancianos y Personas con discapacidad por Municipio",[List],Niños,m,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos , Ancianos y Personas con discapacidad por Municipio",[List],Niñas,f,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos , Ancianos y Personas con discapacidad por Municipio",[List],Ancianos,m,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos , Ancianos y Personas con discapacidad por Municipio",[List],Ancianas,f,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos , Ancianos y Personas con discapacidad por Municipio",[List],Hombres,m,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos , Ancianos y Personas con discapacidad por Municipio",[List],Mujeres,f,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos , Ancianos y Personas con discapacidad por Municipio",[List],Personas con discapacidad,all,all,all,yes,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación VBG por Municipios,[List],Niñas 0 a 17 años,f,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación VBG por Municipios,[List],Niños 0 a 17 años,m,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación VBG por Municipios,[List],Mujeres 18 a 59 años,f,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación VBG por Municipios,[List],Hombres 18 a 59 años,m,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación VBG por Municipios,[List],Mujeres Adultas Mayores 60+,f,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación VBG por Municipios,[List],Hombres Adultos Mayores 60+,m,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación VBG por Municipios,[List],LGBTIQ+,o,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación VBG por Municipios,[List],Indígenas y afrodescendientes,all,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación VBG por Municipios,[List],Personas con discapacidad,all,all,all,yes,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación SSR por Municipios,[List],Niñas 0 a 17 años,f,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación SSR por Municipios,[List],Mujeres 18 a 59 años,f,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación SSR por Municipios,[List],Hombres 18 a 59 años,m,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación SSR por Municipios,[List],Mujeres Adultas Mayores 60+,f,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación SSR por Municipios,[List],LGBTIQ+,o,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación SSR por Municipios,[List],Indígenas y afrodescendientes,all,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación SSR por Municipios,[List],Personas con discapacidad,all,all,all,yes,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos ,  Adultos Mayores y Personas con discapacidad por Municipio",[List],Niños,m,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos ,  Adultos Mayores y Personas con discapacidad por Municipio",[List],Niñas,f,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos ,  Adultos Mayores y Personas con discapacidad por Municipio",[List],Hombres+60,m,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos ,  Adultos Mayores y Personas con discapacidad por Municipio",[List],Mujeres+60,f,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos ,  Adultos Mayores y Personas con discapacidad por Municipio",[List],Hombres,m,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos ,  Adultos Mayores y Personas con discapacidad por Municipio",[List],Mujeres,f,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,"Desagregación General Niñez, Adultos ,  Adultos Mayores y Personas con discapacidad por Municipio",[List],Personas con discapacidad,all,all,all,yes,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación AdR Protección de la niñez,[List],Niños 0 a 17,m,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación AdR Protección de la niñez,[List],Niñas 0 a 17,f,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación AdR Protección de la niñez,[List],Hombres 18 a 59,m,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación AdR Protección de la niñez,[List],Mujeres 18 a 59,f,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación AdR Protección de la niñez,[List],Hombres 60+,m,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación AdR Protección de la niñez,[List],Mujeres 60+,f,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación AdR Protección de la niñez,[List],Personas con discapacidad,all,all,all,yes,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación AdR Protección de la niñez,[List],Lgbtqi+,o,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Niños menores de 5 años,m,0-4,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Niñas menores de 5 años,f,0-4,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Niños 5 a 17,m,5-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Niñas 5 a 17,f,5-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Hombres 18 a 59,m,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Mujeres 18 a 59,f,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Hombres 60+,m,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Mujeres 60+,f,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Mujeres embarazadas y en periodo de Lactancia,f,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Personas con discapacidad,all,all,all,yes,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación - GTNutrición,[List],Lgbtqi+,o,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación Protección,[List],Niñas 0 a 17 años,f,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación Protección,[List],Niños 0 a 17 años,m,0-17,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación Protección,[List],Adultas 18 a 59 años,all,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación Protección,[List],Adultos 18 a 59 años,all,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación Protección,[List],Combination-adult-male,m,18-59,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación Protección,[List],Adultos +60 años,all,60+,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación Protección,[List],Personas con discapacidad,all,all,all,yes,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación Protección,[List],Lgtbitq+,all,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,Desagregación Protección,[List],Indígenas y afrodescendientes,all,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,No. Establecimientos,[List],# de establecimientos,all,all,all,all,2024,
1174,Honduras Necesidades Humanitarias y Plan de Respuesta 2024,No. Acciones o actividades,[List],# de acciones/actividades,,,,,2024,no
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Idps in camps,all,all,IOC,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Idps out of camps,all,all,IOC,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Vulnerable residents,all,all,HST,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Palestine refugees,all,all,ROC,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Male,m,all,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Female,f,all,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Young children (<5),all,0-4,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Children (5-17),all,5-17,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Adults (18-59),all,18-59,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Elderly (>59),all,59+,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024, - Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities,[List],Persons with disabilities,all,all,all,yes,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],IDPs,all,all,IDP,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],Vulnerable residents,all,all,HST,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],Returnees,all,all,RRI,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],Palestine refugees,all,all,ROC,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],Male,m,all,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],Female,f,all,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],Young children (<5),all,0-4,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],Children (5-17),all,5-17,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],Adults (18-59),all,18-59,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],Elderly (>59),all,59+,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS,[List],Persons with disabilities,all,all,all,yes,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL,[List],Vulnerable residents,all,all,HST,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL,[List],IDPs out of camps,all,all,IOC,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL,[List],IDPs in camps,all,all,IOC,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL,[List],Male,m,all,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL,[List],Female,f,all,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL,[List],Children (0-17),all,0-17,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL,[List],Adults (18-59),all,18-59,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL,[List],Elderly (>59),all,59+,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL,[List],Persons with disabilities,all,all,all,yes,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL + locations,[List],Vulnerable residents,all,all,HST,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL + locations,[List],IDPs out of camps,all,all,IOC,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL + locations,[List],IDPs in camps,all,all,IOC,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL + locations,[List],Male,m,all,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL + locations,[List],Female,f,all,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL + locations,[List],Children (0-17),all,0-17,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL + locations,[List],Adults (18-59),all,18-59,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL + locations,[List],Elderly (>59),all,59+,all,all,2024,
1175,Syrian Arab Republic Humanitarian Response Plan 2024,- Syrian Arab Republic - Syria Population Groups - gender - Syria Age - Disabilities - FOR CASELOADS - OVERALL + locations,[List],Persons with disabilities,all,all,all,yes,2024,
1177,Ukraine Humanitarian Needs and Response Plan 2024,2024 HNRP,[List],IDPs,all,all,IDP,all,2024,
1177,Ukraine Humanitarian Needs and Response Plan 2024,2024 HNRP,[List],Returnees,all,all,RRI,all,2024,
1177,Ukraine Humanitarian Needs and Response Plan 2024,2024 HNRP,[List],Non-Displaced,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-PDI-Filles,f,0-17,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-PDI-Garcons,m,0-17,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-PDI-Femmes,f,18-59,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-PDI-Hommes,m,18-59,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-PDI-Pers. Agees femmes,f,60+,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-PDI-Pers. Agees hommes,m,60+,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-DEPORTES/REFOULES-Filles,f,0-17,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-DEPORTES/REFOULES-Garcons,m,0-17,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-DEPORTES/REFOULES-Femmes,f,18-59,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-DEPORTES/REFOULES-Hommes,m,18-59,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-DEPORTES/REFOULES-Pers. Agees femmes,f,60+,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-DEPORTES/REFOULES-Pers. Agees hommes,m,60+,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Autres Pers. dans le besoin-Filles,f,0-17,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Autres Pers. dans le besoin-Garcons,m,0-17,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Autres Pers. dans le besoin-Femmes,f,18-59,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Autres Pers. dans le besoin-Hommes,m,18-59,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Autres Pers. dans le besoin-Pers. Agees femmes,f,60+,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Autres Pers. dans le besoin-Pers. Agees hommes,m,60+,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Handicap-Filles,f,0-17,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Handicap-Garcons,m,0-17,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Handicap-Femmes,f,18-59,all,yes,2024,
